Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
1025728.00.00,13/01/1900,xmax,"477,71","0,005901337022",,1994-01-03 16.00.00,"46,47","46,66",4666
1025752.00.00,14/01/1900,,,"0,006339326879",,1994-01-04 16.00.00,"46,66","46,75",4675
1025776.00.00,14/01/1900,,,"0,006546795758",,1994-01-05 16.00.00,"46,75","46,75",4675
1025800.00.00,14/01/1900,,,"0,006546795758",,1994-01-06 16.00.00,"46,75","47,03",4703
1025872.00.00,14/01/1900,,,"0,007192254495",,1994-01-07 16.00.00,"47,03","47,59",4759
1025896.00.00,14/01/1900,,,"0,008483171969",,1994-01-10 16.00.00,"47,59","47,50",4750
1025920.00.00,"15,32",,,"0,008275703089",,1994-01-11 16.00.00,"47,5","47,34",4734
1025944.00.00,"15,31",,,"0,007906869525",,1994-01-12 16.00.00,"47,34","47,22",4722
1025968.00.00,"15,85",,,"0,007630244352",,1994-01-13 16.00.00,"47,22","47,41",4741
1026064.00.00,"15,71",,,"0,008068234209",,1994-01-14 16.00.00,"47,41","47,41",4741
1026088.00.00,"15,89",,,"0,008068234209",,1994-01-17 16.00.00,"47,41","47,47",4747
1026112.00.00,"16,25",,,"0,008206546796",,1994-01-18 16.00.00,"47,47","47,34",4734
1026136.00.00,"16,32",,,"0,007906869525",,1994-01-19 16.00.00,"47,34","47,47",4747
1026208.00.00,"16,59",,,"0,008206546796",,1994-01-20 16.00.00,"47,47","47,38",4738
1026232.00.00,"16,97",,,"0,007999077916",,1994-01-21 16.00.00,"47,38","47,19",4719
1026256.00.00,"16,96",,,"0,007561088059",,1994-01-24 16.00.00,"47,19","47,19",4719
1026280.00.00,"16,83",,,"0,007561088059",,1994-01-25 16.00.00,"47,19","47,31",4731
1026304.00.00,"16,86",,,"0,007837713232",,1994-01-26 16.00.00,"47,31","47,75",4775
1026376.00.00,15/01/1900,,,"0,008852005533",,1994-01-27 16.00.00,"47,75","47,88",4788
1026400.00.00,15/01/1900,,,"0,009151682803",,1994-01-28 16.00.00,"47,88","48,22",4822
1026424.00.00,15/01/1900,,,"0,009935454126",,1994-01-31 16.00.00,"48,22","47,97",4797
1026448.00.00,15/01/1900,,,"0,009359151683",,1994-02-01 16.00.00,"47,97","48,28",4828
1026472.00.00,15/01/1900,,,"0,01007376671",,1994-02-02 16.00.00,"48,28","48,06",4806
1026544.00.00,16/01/1900,,,"0,009566620562",,1994-02-03 16.00.00,"48,06","46,97",4697
